Frame,Object Name,X,Y
111,eric_lp.011,138,46
111,eric_lp.009,20,309
111,eric_lp.009,897,89
111,eric_lp.009,793,103
111,eric_lp.009,303,21
111,eric_lp.009,572,36
111,eric_lp.009,155,41
111,eric_lp.009,807,42
111,eric_lp.009,815,26
111,eric_lp.007,174,106
111,eric_lp.007,589,124
111,eric_lp.007,772,76
111,eric_lp.007,23,73
111,eric_lp.007,534,48
111,eric_lp.005,565,309
111,eric_lp.005,569,438
111,eric_lp.005,826,100
111,eric_lp.005,826,152
111,eric_lp.005,496,10
111,eric_lp.005,575,49
111,eric_lp.003,56,148
111,eric_lp.003,625,79
111,eric_lp.003,567,136
111,eric_lp.003,375,13
111,eric_lp,431,444
111,eric_lp,959,164
111,eric_lp,894,67
111,eric_lp,353,66
111,eric_lp,67,70
111,eric_lp,151,39
111,arnaud_lp.011,669,217
111,arnaud_lp.011,214,117
111,arnaud_lp.011,655,5
111,arnaud_lp.009,280,146
111,arnaud_lp.009,919,254
111,arnaud_lp.009,86,233
111,arnaud_lp.009,595,200
111,arnaud_lp.009,916,2
111,arnaud_lp.009,656,40
111,arnaud_lp.007,876,462
111,arnaud_lp.007,142,201
111,arnaud_lp.007,481,217
111,arnaud_lp.007,37,75
111,arnaud_lp.007,120,6
111,arnaud_lp.007,788,17
111,arnaud_lp.005,939,165
111,arnaud_lp.005,516,85
111,arnaud_lp.005,583,96
111,arnaud_lp.005,9,166
111,arnaud_lp.005,460,141
111,arnaud_lp.003,465,384
111,arnaud_lp.003,1,277
111,arnaud_lp.003,873,474
111,arnaud_lp.003,906,160
111,arnaud_lp.003,310,200
111,arnaud_lp.003,543,129
111,arnaud_lp.003,412,31
111,arnaud_lp,1,281
111,arnaud_lp,516,305
111,arnaud_lp,800,490
111,arnaud_lp,345,168
111,arnaud_lp,857,277
111,arnaud_lp,117,57
111,arnaud_lp,710,183
111,arnaud_lp,785,228
112,olivier_lp.011,344,140
112,olivier_lp.011,370,56
112,olivier_lp.011,834,23
112,olivier_lp.011,96,34
112,olivier_lp.009,927,319
112,olivier_lp.009,421,117
112,olivier_lp.009,91,50
112,olivier_lp.009,292,112
112,olivier_lp.009,703,224
112,olivier_lp.009,832,50
112,olivier_lp.007,417,343
112,olivier_lp.007,854,184
112,olivier_lp.007,128,123
112,olivier_lp.007,647,201
112,olivier_lp.007,115,152
112,olivier_lp.007,810,151
112,olivier_lp.007,674,109
112,olivier_lp.007,933,23
112,olivier_lp.007,618,25
112,olivier_lp.005,130,395
112,olivier_lp.005,100,91
112,olivier_lp.005,599,257
112,olivier_lp.005,918,116
112,olivier_lp.005,890,53
112,olivier_lp.005,315,26
112,olivier_lp.005,313,3
112,olivier_lp.005,865,40
112,olivier_lp.005,410,21
112,olivier_lp.003,910,72
112,olivier_lp.003,288,239
112,olivier_lp.003,14,98
112,olivier_lp.003,416,55
112,olivier_lp.003,790,253
112,olivier_lp.003,193,13
112,olivier_lp.003,37,41
112,olivier_lp.003,806,1
112,olivier_lp,215,366
112,olivier_lp,665,100
112,olivier_lp,313,83
112,olivier_lp,478,9
112,eric_lp.011,819,317
112,eric_lp.011,309,314
112,eric_lp.011,854,66
112,eric_lp.011,27,218
112,eric_lp.011,16,244
112,eric_lp.011,139,46
112,eric_lp.009,23,309
112,eric_lp.009,895,88
112,eric_lp.009,791,103
112,eric_lp.009,305,21
112,eric_lp.009,574,36
112,eric_lp.009,156,41
112,eric_lp.009,809,42
112,eric_lp.009,813,26
112,eric_lp.007,172,106
112,eric_lp.007,587,125
112,eric_lp.007,770,76
112,eric_lp.007,21,73
112,eric_lp.007,532,48
112,eric_lp.005,567,309
112,eric_lp.005,571,438
112,eric_lp.005,825,101
112,eric_lp.005,827,152
112,eric_lp.005,497,10
112,eric_lp.005,574,49
112,eric_lp.003,55,147
112,eric_lp.003,624,79
112,eric_lp.003,566,135
112,eric_lp.003,376,13
112,eric_lp,433,445
112,eric_lp,958,164
112,eric_lp,893,67
112,eric_lp,352,66
112,eric_lp,66,70
112,eric_lp,150,39
112,arnaud_lp.011,666,217
112,arnaud_lp.011,212,117
112,arnaud_lp.011,657,5
112,arnaud_lp.009,278,146
112,arnaud_lp.009,922,253
112,arnaud_lp.009,88,232
112,arnaud_lp.009,593,199
112,arnaud_lp.009,918,2
112,arnaud_lp.009,657,40
112,arnaud_lp.007,0,321
112,arnaud_lp.007,880,463
112,arnaud_lp.007,139,202
112,arnaud_lp.007,478,218
112,arnaud_lp.007,35,75
112,arnaud_lp.007,121,6
112,arnaud_lp.007,790,17
112,arnaud_lp.005,938,165
112,arnaud_lp.005,515,85
112,arnaud_lp.005,582,96
112,arnaud_lp.005,10,166
112,arnaud_lp.005,459,141
112,arnaud_lp.003,463,384
112,arnaud_lp.003,2,277
112,arnaud_lp.003,874,473
112,arnaud_lp.003,905,160
112,arnaud_lp.003,309,200
112,arnaud_lp.003,542,129
112,arnaud_lp.003,412,31
112,arnaud_lp,0,281
112,arnaud_lp,515,306
112,arnaud_lp,802,490
112,arnaud_lp,347,168
112,arnaud_lp,856,277
112,arnaud_lp,116,57
112,arnaud_lp,708,183
112,arnaud_lp,784,228
113,olivier_lp.011,343,140
113,olivier_lp.011,368,56
113,olivier_lp.011,833,22
113,olivier_lp.011,95,34
113,olivier_lp.009,924,319
113,olivier_lp.009,419,117
113,olivier_lp.009,90,50
113,olivier_lp.009,290,112
113,olivier_lp.009,701,224
113,olivier_lp.009,834,50
113,olivier_lp.007,414,343
113,olivier_lp.007,852,184
113,olivier_lp.007,126,123
113,olivier_lp.007,650,201
113,olivier_lp.007,113,152
113,olivier_lp.007,808,151
113,olivier_lp.007,672,109
113,olivier_lp.007,935,23
113,olivier_lp.007,617,25
113,olivier_lp.005,129,395
113,olivier_lp.005,101,91
113,olivier_lp.005,600,257
113,olivier_lp.005,917,116
113,olivier_lp.005,891,53
113,olivier_lp.005,315,26
113,olivier_lp.005,314,3
113,olivier_lp.005,866,40
113,olivier_lp.005,409,21
113,olivier_lp.003,909,72
113,olivier_lp.003,287,238
113,olivier_lp.003,15,98
113,olivier_lp.003,415,55
113,olivier_lp.003,788,252
113,olivier_lp.003,193,13
113,olivier_lp.003,36,41
113,olivier_lp.003,805,1
113,olivier_lp,217,366
113,olivier_lp,664,100
113,olivier_lp,312,82
113,olivier_lp,479,9
113,eric_lp.011,817,317
113,eric_lp.011,312,314
113,eric_lp.011,852,66
113,eric_lp.011,30,218
113,eric_lp.011,13,244
113,eric_lp.011,141,45
113,eric_lp.009,25,309
113,eric_lp.009,893,89
113,eric_lp.009,789,103
113,eric_lp.009,306,21
113,eric_lp.009,575,37
113,eric_lp.009,158,41
113,eric_lp.009,810,43
113,eric_lp.009,812,26
113,eric_lp.007,170,107
113,eric_lp.007,584,125
113,eric_lp.007,768,76
113,eric_lp.007,20,73
113,eric_lp.007,530,49
113,eric_lp.005,569,309
113,eric_lp.005,573,438
113,eric_lp.005,824,101
113,eric_lp.005,828,152
113,eric_lp.005,498,10
113,eric_lp.005,573,49
113,eric_lp.003,54,147
113,eric_lp.003,623,79
113,eric_lp.003,565,135
113,eric_lp.003,377,13
113,eric_lp,435,445
113,eric_lp,957,163
113,eric_lp,892,66
113,eric_lp,351,65
113,eric_lp,65,70
113,eric_lp,149,38
113,arnaud_lp.011,664,217
113,arnaud_lp.011,210,117
113,arnaud_lp.011,658,5
113,arnaud_lp.009,276,146
113,arnaud_lp.009,924,253
113,arnaud_lp.009,91,232
113,arnaud_lp.009,591,199
113,arnaud_lp.009,919,2
113,arnaud_lp.009,659,39
113,arnaud_lp.007,3,321
113,arnaud_lp.007,883,463
113,arnaud_lp.007,137,202
113,arnaud_lp.007,476,218
113,arnaud_lp.007,33,75
113,arnaud_lp.007,123,6
113,arnaud_lp.007,791,17
113,arnaud_lp.005,936,165
113,arnaud_lp.005,514,85
113,arnaud_lp.005,581,96
113,arnaud_lp.005,12,166
113,arnaud_lp.005,458,141
113,arnaud_lp.003,462,384
113,arnaud_lp.003,3,277
113,arnaud_lp.003,876,473
113,arnaud_lp.003,904,160
113,arnaud_lp.003,308,200
113,arnaud_lp.003,541,129
113,arnaud_lp.003,413,30
113,arnaud_lp,513,306
113,arnaud_lp,804,490
113,arnaud_lp,348,168
113,arnaud_lp,854,277
113,arnaud_lp,115,57
113,arnaud_lp,707,184
113,arnaud_lp,783,228
114,olivier_lp.011,341,140
114,olivier_lp.011,367,56
114,olivier_lp.011,831,22
114,olivier_lp.011,93,33
114,olivier_lp.009,921,319
114,olivier_lp.009,417,117
114,olivier_lp.009,88,50
114,olivier_lp.009,288,112
114,olivier_lp.009,698,224
114,olivier_lp.009,835,50
114,olivier_lp.007,412,343
114,olivier_lp.007,849,184
114,olivier_lp.007,124,123
114,olivier_lp.007,652,201
114,olivier_lp.007,111,152
114,olivier_lp.007,806,151
114,olivier_lp.007,670,109
114,olivier_lp.007,936,23
114,olivier_lp.007,615,25
114,olivier_lp.005,127,395
114,olivier_lp.005,102,91
114,olivier_lp.005,602,257
114,olivier_lp.005,915,115
114,olivier_lp.005,892,53
114,olivier_lp.005,316,26
114,olivier_lp.005,315,3
114,olivier_lp.005,867,40
114,olivier_lp.005,408,21
114,olivier_lp.003,908,72
114,olivier_lp.003,285,238
114,olivier_lp.003,16,98
114,olivier_lp.003,414,54
114,olivier_lp.003,787,252
114,olivier_lp.003,192,13
114,olivier_lp.003,35,41
114,olivier_lp.003,804,1
114,olivier_lp,218,366
114,olivier_lp,663,99
114,olivier_lp,311,82
114,olivier_lp,479,9
114,eric_lp.011,814,317
114,eric_lp.011,315,313
114,eric_lp.011,851,66
114,eric_lp.011,32,218
114,eric_lp.011,11,244
114,eric_lp.011,143,45
114,eric_lp.009,28,310
114,eric_lp.009,891,89
114,eric_lp.009,787,104
114,eric_lp.009,308,22
114,eric_lp.009,577,37
114,eric_lp.009,160,41
114,eric_lp.009,812,43
114,eric_lp.009,810,26
114,eric_lp.007,168,107
114,eric_lp.007,582,125
114,eric_lp.007,766,76
114,eric_lp.007,18,73
114,eric_lp.007,528,49
114,eric_lp.005,570,310
114,eric_lp.005,575,438
114,eric_lp.005,823,101
114,eric_lp.005,830,152
114,eric_lp.005,499,10
114,eric_lp.005,572,49
114,eric_lp.003,53,147
114,eric_lp.003,622,78
114,eric_lp.003,564,135
114,eric_lp.003,377,13
114,eric_lp,436,445
114,eric_lp,956,163
114,eric_lp,891,66
114,eric_lp,350,65
114,eric_lp,64,69
114,eric_lp,149,38
114,arnaud_lp.011,661,217
114,arnaud_lp.011,208,117
114,arnaud_lp.011,660,5
114,arnaud_lp.009,274,146
114,arnaud_lp.009,927,253
114,arnaud_lp.009,93,232
114,arnaud_lp.009,588,199
114,arnaud_lp.009,921,2
114,arnaud_lp.009,661,39
114,arnaud_lp.007,6,320
114,arnaud_lp.007,886,463
114,arnaud_lp.007,134,202
114,arnaud_lp.007,474,218
114,arnaud_lp.007,31,75
114,arnaud_lp.007,125,6
114,arnaud_lp.007,793,17
114,arnaud_lp.005,935,166
114,arnaud_lp.005,513,85
114,arnaud_lp.005,580,96
114,arnaud_lp.005,13,166
114,arnaud_lp.005,457,142
114,arnaud_lp.003,461,384
114,arnaud_lp.003,5,277
114,arnaud_lp.003,877,473
114,arnaud_lp.003,903,160
114,arnaud_lp.003,307,200
114,arnaud_lp.003,540,128
114,arnaud_lp.003,414,30
114,arnaud_lp,512,306
114,arnaud_lp,805,490
114,arnaud_lp,349,168
114,arnaud_lp,853,277
114,arnaud_lp,115,57
114,arnaud_lp,706,184
114,arnaud_lp,782,228
115,olivier_lp.011,339,140
115,olivier_lp.011,365,56
115,olivier_lp.011,830,22
115,olivier_lp.011,92,33
115,olivier_lp.009,918,320
115,olivier_lp.009,415,117
115,olivier_lp.009,86,51
115,olivier_lp.009,286,113
115,olivier_lp.009,696,224
115,olivier_lp.009,837,50
115,olivier_lp.007,409,343
115,olivier_lp.007,847,183
115,olivier_lp.007,122,123
115,olivier_lp.007,654,200
115,olivier_lp.007,109,152
115,olivier_lp.007,804,151
115,olivier_lp.007,669,109
115,olivier_lp.007,938,23
115,olivier_lp.007,614,25
115,olivier_lp.005,125,395
115,olivier_lp.005,103,91
115,olivier_lp.005,603,257
115,olivier_lp.005,914,115
115,olivier_lp.005,893,53
115,olivier_lp.005,317,26
115,olivier_lp.005,315,3
115,olivier_lp.005,868,40
115,olivier_lp.005,407,21
115,olivier_lp.003,907,71
115,olivier_lp.003,284,238
115,olivier_lp.003,16,98
115,olivier_lp.003,413,54
115,olivier_lp.003,786,251
115,olivier_lp.003,191,12
115,olivier_lp.003,35,40
115,olivier_lp.003,804,1
115,olivier_lp,220,366
115,olivier_lp,662,99
115,olivier_lp,310,82
115,olivier_lp,480,9
115,eric_lp.011,812,317
115,eric_lp.011,317,313
115,eric_lp.011,849,66
115,eric_lp.011,34,218
115,eric_lp.011,8,244
115,eric_lp.011,144,45
115,eric_lp.009,31,310
115,eric_lp.009,889,89
115,eric_lp.009,785,104
115,eric_lp.009,309,22
115,eric_lp.009,579,37
115,eric_lp.009,161,42
115,eric_lp.009,814,43
115,eric_lp.009,808,26
115,eric_lp.007,165,107
115,eric_lp.007,580,126
115,eric_lp.007,764,77
115,eric_lp.007,16,74
115,eric_lp.007,526,49
115,eric_lp.005,572,310
115,eric_lp.005,577,438
115,eric_lp.005,822,101
115,eric_lp.005,831,153
115,eric_lp.005,500,10
115,eric_lp.005,571,49
115,eric_lp.003,52,147
115,eric_lp.003,621,78
115,eric_lp.003,563,135
115,eric_lp.003,378,13
115,eric_lp,438,445
115,eric_lp,954,163
115,eric_lp,890,66
115,eric_lp,349,65
115,eric_lp,63,69
115,eric_lp,148,38
115,arnaud_lp.011,658,217
115,arnaud_lp.011,206,117
115,arnaud_lp.011,662,6
115,arnaud_lp.009,271,146
115,arnaud_lp.009,930,253
115,arnaud_lp.009,96,232
115,arnaud_lp.009,586,199
115,arnaud_lp.009,923,2
115,arnaud_lp.009,663,39
115,arnaud_lp.007,9,320
115,arnaud_lp.007,890,462
115,arnaud_lp.007,132,202
115,arnaud_lp.007,471,218
115,arnaud_lp.007,30,75
115,arnaud_lp.007,126,6
115,arnaud_lp.007,795,17
115,arnaud_lp.005,934,166
115,arnaud_lp.005,512,85
115,arnaud_lp.005,579,96
115,arnaud_lp.005,14,166
115,arnaud_lp.005,456,142
115,arnaud_lp.003,459,384
115,arnaud_lp.003,6,276
115,arnaud_lp.003,879,473
115,arnaud_lp.003,902,160
115,arnaud_lp.003,306,200
115,arnaud_lp.003,539,128
115,arnaud_lp.003,415,30
115,arnaud_lp,510,306
115,arnaud_lp,807,490
115,arnaud_lp,350,167
115,arnaud_lp,852,277
115,arnaud_lp,114,57
115,arnaud_lp,705,184
115,arnaud_lp,780,228
116,olivier_lp.011,337,140
116,olivier_lp.011,363,56
116,olivier_lp.011,828,22
116,olivier_lp.011,90,33
116,olivier_lp.009,915,320
116,olivier_lp.009,413,118
116,olivier_lp.009,84,51
116,olivier_lp.009,284,113
116,olivier_lp.009,693,225
116,olivier_lp.009,839,51
116,olivier_lp.007,406,342
116,olivier_lp.007,845,183
116,olivier_lp.007,120,122
116,olivier_lp.007,656,200
116,olivier_lp.007,107,152
116,olivier_lp.007,803,150
116,olivier_lp.007,667,109
116,olivier_lp.007,939,22
116,olivier_lp.007,612,24
116,olivier_lp.005,124,395
116,olivier_lp.005,104,91
116,olivier_lp.005,604,257
116,olivier_lp.005,913,115
116,olivier_lp.005,893,53
116,olivier_lp.005,318,26
116,olivier_lp.005,316,3
116,olivier_lp.005,869,40
116,olivier_lp.005,406,21
116,olivier_lp.003,906,71
116,olivier_lp.003,283,238
116,olivier_lp.003,17,98
116,olivier_lp.003,412,54
116,olivier_lp.003,784,251
116,olivier_lp.003,190,12
116,olivier_lp.003,34,40
116,olivier_lp.003,803,0
116,olivier_lp,221,366
116,olivier_lp,661,99
116,olivier_lp,309,82
116,olivier_lp,481,9
116,eric_lp.011,809,317
116,eric_lp.011,320,313
116,eric_lp.011,847,66
116,eric_lp.011,37,218
116,eric_lp.011,6,244
116,eric_lp.011,146,46
116,eric_lp.009,33,310
116,eric_lp.009,887,89
116,eric_lp.009,783,104
116,eric_lp.009,311,22
116,eric_lp.009,580,37
116,eric_lp.009,163,42
116,eric_lp.009,815,43
116,eric_lp.009,807,25
116,eric_lp.007,163,108
116,eric_lp.007,578,126
116,eric_lp.007,762,77
116,eric_lp.007,14,74
116,eric_lp.007,524,50
116,eric_lp.005,573,309
116,eric_lp.005,579,438
116,eric_lp.005,821,101
116,eric_lp.005,832,153
116,eric_lp.005,501,10
116,eric_lp.005,570,50
116,eric_lp.003,51,147
116,eric_lp.003,620,78
116,eric_lp.003,562,134
116,eric_lp.003,379,13
116,eric_lp,440,445
116,eric_lp,953,163
116,eric_lp,889,66
116,eric_lp,348,65
116,eric_lp,63,69
116,eric_lp,147,38
116,arnaud_lp.011,655,217
116,arnaud_lp.011,204,117
116,arnaud_lp.011,663,6
116,arnaud_lp.009,269,146
116,arnaud_lp.009,932,253
116,arnaud_lp.009,98,232
116,arnaud_lp.009,584,199
116,arnaud_lp.009,924,2
116,arnaud_lp.009,664,39
116,arnaud_lp.007,11,320
116,arnaud_lp.007,893,462
116,arnaud_lp.007,130,202
116,arnaud_lp.007,469,218
116,arnaud_lp.007,28,75
116,arnaud_lp.007,128,6
116,arnaud_lp.007,796,17
116,arnaud_lp.005,933,166
116,arnaud_lp.005,511,85
116,arnaud_lp.005,578,96
116,arnaud_lp.005,15,166
116,arnaud_lp.005,455,142
116,arnaud_lp.003,458,384
116,arnaud_lp.003,7,276
116,arnaud_lp.003,881,473
116,arnaud_lp.003,901,160
116,arnaud_lp.003,304,200
116,arnaud_lp.003,538,128
116,arnaud_lp.003,416,30
116,arnaud_lp,509,306
116,arnaud_lp,809,489
116,arnaud_lp,351,167
116,arnaud_lp,851,277
116,arnaud_lp,113,57
116,arnaud_lp,704,184
116,arnaud_lp,779,228
117,olivier_lp.011,335,140
117,olivier_lp.011,361,56
117,olivier_lp.011,827,22
117,olivier_lp.011,89,33
117,olivier_lp.009,912,320
117,olivier_lp.009,411,118
117,olivier_lp.009,83,51
117,olivier_lp.009,281,114
117,olivier_lp.009,690,225
117,olivier_lp.009,841,51
117,olivier_lp.007,404,342
117,olivier_lp.007,843,182
117,olivier_lp.007,118,122
117,olivier_lp.007,658,200
117,olivier_lp.007,105,151
117,olivier_lp.007,801,150
117,olivier_lp.007,665,108
117,olivier_lp.007,941,22
117,olivier_lp.007,611,24
117,olivier_lp.005,122,395
117,olivier_lp.005,105,91
117,olivier_lp.005,606,257
117,olivier_lp.005,912,115
117,olivier_lp.005,894,53
117,olivier_lp.005,319,26
117,olivier_lp.005,317,3
117,olivier_lp.005,870,40
117,olivier_lp.005,406,21
117,olivier_lp.003,905,71
117,olivier_lp.003,282,237
117,olivier_lp.003,18,98
117,olivier_lp.003,411,54
117,olivier_lp.003,783,251
117,olivier_lp.003,190,12
117,olivier_lp.003,33,40
117,olivier_lp.003,802,0
117,olivier_lp,223,366
117,olivier_lp,660,99
117,olivier_lp,308,82
117,olivier_lp,482,9
117,eric_lp.011,806,317
117,eric_lp.011,323,313
117,eric_lp.011,845,66
117,eric_lp.011,39,218
117,eric_lp.011,3,245
117,eric_lp.011,148,46
117,eric_lp.009,36,310
117,eric_lp.009,885,89
117,eric_lp.009,781,104
117,eric_lp.009,313,22
117,eric_lp.009,582,37
117,eric_lp.009,164,42
117,eric_lp.009,817,44
117,eric_lp.009,805,25
117,eric_lp.007,161,108
117,eric_lp.007,576,126
117,eric_lp.007,760,77
117,eric_lp.007,12,74
117,eric_lp.007,522,50
117,eric_lp.005,575,309
117,eric_lp.005,581,438
117,eric_lp.005,820,101
117,eric_lp.005,833,152
117,eric_lp.005,501,10
117,eric_lp.005,569,50
117,eric_lp.003,50,146
117,eric_lp.003,619,78
117,eric_lp.003,561,134
117,eric_lp.003,380,12
117,eric_lp,442,445
117,eric_lp,952,162
117,eric_lp,888,65
117,eric_lp,347,65
117,eric_lp,62,69
117,eric_lp,146,38
117,arnaud_lp.011,653,217
117,arnaud_lp.011,202,118
117,arnaud_lp.011,665,6
117,arnaud_lp.009,267,146
117,arnaud_lp.009,935,253
117,arnaud_lp.009,101,232
117,arnaud_lp.009,581,199
117,arnaud_lp.009,926,2
117,arnaud_lp.009,666,39
117,arnaud_lp.007,14,319
117,arnaud_lp.007,896,462
117,arnaud_lp.007,127,202
117,arnaud_lp.007,467,218
117,arnaud_lp.007,26,74
117,arnaud_lp.007,129,6
117,arnaud_lp.007,798,17
117,arnaud_lp.005,932,166
117,arnaud_lp.005,510,85
117,arnaud_lp.005,577,96
117,arnaud_lp.005,17,166
117,arnaud_lp.005,454,142
117,arnaud_lp.003,456,384
117,arnaud_lp.003,9,276
117,arnaud_lp.003,883,473
117,arnaud_lp.003,900,160
117,arnaud_lp.003,303,200
117,arnaud_lp.003,537,128
117,arnaud_lp.003,416,30
117,arnaud_lp,508,306
117,arnaud_lp,810,489
117,arnaud_lp,352,167
117,arnaud_lp,849,277
117,arnaud_lp,112,57
117,arnaud_lp,703,184
117,arnaud_lp,778,228
118,olivier_lp.011,333,141
118,olivier_lp.011,359,57
118,olivier_lp.011,825,22
118,olivier_lp.011,87,34
118,olivier_lp.009,909,321
118,olivier_lp.009,409,118
118,olivier_lp.009,81,51
118,olivier_lp.009,279,114
118,olivier_lp.009,688,225
118,olivier_lp.009,843,51
118,olivier_lp.007,401,342
118,olivier_lp.007,841,182
118,olivier_lp.007,116,122
118,olivier_lp.007,661,200
118,olivier_lp.007,103,151
118,olivier_lp.007,799,150
118,olivier_lp.007,663,108
118,olivier_lp.007,943,22
118,olivier_lp.007,609,24
118,olivier_lp.005,120,395
118,olivier_lp.005,106,91
118,olivier_lp.005,607,257
118,olivier_lp.005,911,115
118,olivier_lp.005,896,53
118,olivier_lp.005,320,26
118,olivier_lp.005,318,3
118,olivier_lp.005,871,40
118,olivier_lp.005,405,21
118,olivier_lp.003,904,71
118,olivier_lp.003,280,237
118,olivier_lp.003,19,97
118,olivier_lp.003,410,54
118,olivier_lp.003,782,251
118,olivier_lp.003,189,12
118,olivier_lp.003,32,40
118,olivier_lp.003,801,0
118,olivier_lp,225,366
118,olivier_lp,658,99
118,olivier_lp,307,83
118,olivier_lp,483,9
118,eric_lp.011,959,352
118,eric_lp.011,803,318
118,eric_lp.011,326,314
118,eric_lp.011,844,67
118,eric_lp.011,42,218
118,eric_lp.011,0,245
118,eric_lp.011,150,46
118,eric_lp.009,39,311
118,eric_lp.009,883,89
118,eric_lp.009,779,104
118,eric_lp.009,315,22
118,eric_lp.009,584,38
118,eric_lp.009,166,42
118,eric_lp.009,819,44
118,eric_lp.009,803,25
118,eric_lp.007,159,108
118,eric_lp.007,573,126
118,eric_lp.007,759,77
118,eric_lp.007,10,74
118,eric_lp.007,521,50
118,eric_lp.005,576,309
118,eric_lp.005,582,437
118,eric_lp.005,819,101
118,eric_lp.005,834,152
118,eric_lp.005,502,10
118,eric_lp.005,568,50
118,eric_lp.003,49,146
118,eric_lp.003,618,78
118,eric_lp.003,560,134
118,eric_lp.003,381,12
118,eric_lp,443,445
118,eric_lp,951,162
118,eric_lp,887,65
118,eric_lp,347,65
118,eric_lp,61,69
118,eric_lp,145,37
118,arnaud_lp.011,650,217
118,arnaud_lp.011,199,118
118,arnaud_lp.011,667,6
118,arnaud_lp.009,265,146
118,arnaud_lp.009,938,254
118,arnaud_lp.009,104,232
118,arnaud_lp.009,578,199
118,arnaud_lp.009,928,2
118,arnaud_lp.009,668,40
118,arnaud_lp.007,17,319
118,arnaud_lp.007,900,462
118,arnaud_lp.007,125,201
118,arnaud_lp.007,465,218
118,arnaud_lp.007,25,74
118,arnaud_lp.007,130,6
118,arnaud_lp.007,799,17
118,arnaud_lp.005,931,166
118,arnaud_lp.005,509,85
118,arnaud_lp.005,576,96
118,arnaud_lp.005,18,165
118,arnaud_lp.005,453,142
118,arnaud_lp.003,455,384
118,arnaud_lp.003,10,276
118,arnaud_lp.003,884,473
118,arnaud_lp.003,898,160
118,arnaud_lp.003,302,200
118,arnaud_lp.003,536,128
118,arnaud_lp.003,417,30
118,arnaud_lp,506,306
118,arnaud_lp,812,489
118,arnaud_lp,353,167
118,arnaud_lp,848,277
118,arnaud_lp,111,57
118,arnaud_lp,702,184
118,arnaud_lp,777,228
119,olivier_lp.011,331,141
119,olivier_lp.011,358,57
119,olivier_lp.011,823,22
119,olivier_lp.011,85,34
119,olivier_lp.009,906,321
119,olivier_lp.009,407,119
119,olivier_lp.009,79,51
119,olivier_lp.009,277,114
119,olivier_lp.009,685,225
119,olivier_lp.009,845,51
119,olivier_lp.007,398,341
119,olivier_lp.007,839,182
119,olivier_lp.007,114,121
119,olivier_lp.007,663,200
119,olivier_lp.007,101,151
119,olivier_lp.007,796,150
119,olivier_lp.007,661,108
119,olivier_lp.007,944,22
119,olivier_lp.007,608,24
119,olivier_lp.005,118,395
119,olivier_lp.005,107,91
119,olivier_lp.005,609,257
119,olivier_lp.005,910,115
119,olivier_lp.005,897,53
119,olivier_lp.005,321,26
119,olivier_lp.005,319,3
119,olivier_lp.005,872,40
119,olivier_lp.005,404,21
119,olivier_lp.003,904,71
119,olivier_lp.003,279,237
119,olivier_lp.003,20,97
119,olivier_lp.003,409,54
119,olivier_lp.003,781,250
119,olivier_lp.003,188,12
119,olivier_lp.003,32,40
119,olivier_lp.003,801,0
119,olivier_lp,226,366
119,olivier_lp,657,99
119,olivier_lp,959,124
119,olivier_lp,306,83
119,olivier_lp,484,9
119,eric_lp.011,956,352
119,eric_lp.011,800,318
119,eric_lp.011,329,314
119,eric_lp.011,842,67
119,eric_lp.011,45,218
119,eric_lp.011,152,46
119,eric_lp.009,42,311
119,eric_lp.009,881,89
119,eric_lp.009,777,104
119,eric_lp.009,316,22
119,eric_lp.009,586,38
119,eric_lp.009,168,42
