Frame,Object Name,X,Y
99,eric_lp.009,299,102
99,eric_lp.009,694,218
99,eric_lp.009,318,59
99,eric_lp.009,619,134
99,eric_lp.009,621,187
99,eric_lp.009,665,82
99,eric_lp.009,542,17
99,eric_lp.009,384,1
99,eric_lp.007,47,448
99,eric_lp.007,417,451
99,eric_lp.007,131,325
99,eric_lp.007,668,488
99,eric_lp.007,898,318
99,eric_lp.007,525,149
99,eric_lp.007,366,100
99,eric_lp.007,306,184
99,eric_lp.007,675,237
99,eric_lp.007,577,162
99,eric_lp.007,381,68
99,eric_lp.007,723,188
99,eric_lp.007,104,61
99,eric_lp.007,465,116
99,eric_lp.007,680,118
99,eric_lp.007,335,20
99,eric_lp.007,430,22
99,eric_lp.007,915,18
99,eric_lp.005,163,307
99,eric_lp.005,336,434
99,eric_lp.005,941,282
99,eric_lp.005,748,199
99,eric_lp.005,766,67
99,eric_lp.005,704,178
99,eric_lp.005,790,84
99,eric_lp.005,894,80
99,eric_lp.005,577,64
99,eric_lp.005,74,38
99,eric_lp.005,189,39
99,eric_lp.003,573,503
99,eric_lp.003,799,223
99,eric_lp.003,223,141
99,eric_lp.003,195,98
99,eric_lp.003,79,240
99,eric_lp.003,141,221
99,eric_lp.003,433,9
99,eric_lp.003,218,33
99,eric_lp.003,495,9
99,eric_lp,718,116
99,eric_lp,468,190
99,eric_lp,166,163
99,eric_lp,613,183
99,eric_lp,621,11
99,eric_lp,550,9
99,eric_lp,219,24
99,arnaud_lp.011,523,408
99,arnaud_lp.011,552,168
99,arnaud_lp.011,833,112
99,arnaud_lp.011,213,78
99,arnaud_lp.011,870,263
99,arnaud_lp.011,715,106
99,arnaud_lp.011,612,95
99,arnaud_lp.011,711,44
99,arnaud_lp.011,449,37
99,arnaud_lp.009,30,279
99,arnaud_lp.009,316,355
99,arnaud_lp.009,286,115
99,arnaud_lp.009,223,115
99,arnaud_lp.009,367,203
99,arnaud_lp.009,601,79
99,arnaud_lp.009,708,10
99,arnaud_lp.009,237,44
99,arnaud_lp.009,71,22
99,arnaud_lp.007,468,379
99,arnaud_lp.007,452,441
99,arnaud_lp.007,764,380
99,arnaud_lp.007,278,233
99,arnaud_lp.007,458,134
99,arnaud_lp.007,760,134
99,arnaud_lp.007,884,24
99,arnaud_lp.007,297,30
99,arnaud_lp.007,698,2
99,arnaud_lp.007,709,50
99,arnaud_lp.005,357,425
99,arnaud_lp.005,61,415
99,arnaud_lp.005,307,66
99,arnaud_lp.005,627,58
99,arnaud_lp.005,402,64
99,arnaud_lp.005,130,182
99,arnaud_lp.005,189,169
99,arnaud_lp.005,266,15
99,arnaud_lp.005,714,28
99,arnaud_lp.005,919,55
99,arnaud_lp.003,66,385
99,arnaud_lp.003,144,276
99,arnaud_lp.003,523,454
99,arnaud_lp.003,568,344
99,arnaud_lp.003,221,410
99,arnaud_lp.003,460,214
99,arnaud_lp.003,6,142
99,arnaud_lp.003,586,108
99,arnaud_lp.003,30,110
99,arnaud_lp.003,876,56
99,arnaud_lp.003,15,234
99,arnaud_lp.003,426,84
99,arnaud_lp.003,711,65
99,arnaud_lp.003,827,53
99,arnaud_lp.003,574,54
99,arnaud_lp.003,515,20
99,arnaud_lp.003,235,41
99,arnaud_lp.003,766,8
99,arnaud_lp,176,476
99,arnaud_lp,367,200
99,arnaud_lp,538,122
99,arnaud_lp,422,76
99,arnaud_lp,324,131
99,arnaud_lp,216,189
99,arnaud_lp,105,231
99,arnaud_lp,194,38
100,olivier_lp.011,148,445
100,olivier_lp.011,909,274
100,olivier_lp.011,388,174
100,olivier_lp.011,545,101
100,olivier_lp.011,817,141
100,olivier_lp.011,439,220
100,olivier_lp.011,869,28
100,olivier_lp.011,663,35
100,olivier_lp.009,274,279
100,olivier_lp.009,833,269
100,olivier_lp.009,248,385
100,olivier_lp.009,528,83
100,olivier_lp.009,69,148
100,olivier_lp.009,427,74
100,olivier_lp.009,463,110
100,olivier_lp.009,657,116
100,olivier_lp.009,107,65
100,olivier_lp.009,959,40
100,olivier_lp.009,482,16
100,olivier_lp.009,503,27
100,olivier_lp.009,23,18
100,olivier_lp.007,416,275
100,olivier_lp.007,600,388
100,olivier_lp.007,555,465
100,olivier_lp.007,362,117
100,olivier_lp.007,934,159
100,olivier_lp.007,228,100
100,olivier_lp.007,302,91
100,olivier_lp.007,221,101
100,olivier_lp.007,948,69
100,olivier_lp.007,336,21
100,olivier_lp.007,368,10
100,olivier_lp.007,832,36
100,olivier_lp.007,190,12
100,olivier_lp.005,207,393
100,olivier_lp.005,440,399
100,olivier_lp.005,378,95
100,olivier_lp.005,510,145
100,olivier_lp.005,599,151
100,olivier_lp.005,793,69
100,olivier_lp.005,528,92
100,olivier_lp.005,347,136
100,olivier_lp.005,281,127
100,olivier_lp.005,726,89
100,olivier_lp.005,112,203
100,olivier_lp.005,59,203
100,olivier_lp.005,889,126
100,olivier_lp.005,750,66
100,olivier_lp.005,441,3
100,olivier_lp.005,218,0
100,olivier_lp.003,99,143
100,olivier_lp.003,62,156
100,olivier_lp.003,777,173
100,olivier_lp.003,370,82
100,olivier_lp.003,348,65
100,olivier_lp.003,848,272
100,olivier_lp.003,73,43
100,olivier_lp.003,929,7
100,olivier_lp.003,565,1
100,olivier_lp.003,331,18
100,olivier_lp.003,271,41
100,olivier_lp,853,301
100,olivier_lp,35,356
100,olivier_lp,618,61
100,olivier_lp,132,63
100,olivier_lp,66,248
100,olivier_lp,639,248
100,olivier_lp,715,9
100,olivier_lp,539,44
100,olivier_lp,217,13
100,eric_lp.011,459,339
100,eric_lp.011,436,308
100,eric_lp.011,146,313
100,eric_lp.011,811,213
100,eric_lp.011,457,86
100,eric_lp.011,793,116
100,eric_lp.011,277,93
100,eric_lp.011,917,147
100,eric_lp.011,520,36
100,eric_lp.011,263,35
100,eric_lp.011,659,33
100,eric_lp.011,364,37
100,eric_lp.009,150,370
100,eric_lp.009,263,347
100,eric_lp.009,228,281
100,eric_lp.009,284,97
100,eric_lp.009,301,102
100,eric_lp.009,697,219
100,eric_lp.009,320,59
100,eric_lp.009,617,134
100,eric_lp.009,619,187
100,eric_lp.009,663,82
100,eric_lp.009,543,17
100,eric_lp.009,385,1
100,eric_lp.007,50,449
100,eric_lp.007,414,451
100,eric_lp.007,134,325
100,eric_lp.007,672,489
100,eric_lp.007,901,318
100,eric_lp.007,523,149
100,eric_lp.007,364,100
100,eric_lp.007,308,184
100,eric_lp.007,673,237
100,eric_lp.007,574,163
100,eric_lp.007,379,68
100,eric_lp.007,721,188
100,eric_lp.007,106,61
100,eric_lp.007,467,117
100,eric_lp.007,678,118
100,eric_lp.007,337,21
100,eric_lp.007,432,23
100,eric_lp.007,917,19
100,eric_lp.005,161,307
100,eric_lp.005,339,434
100,eric_lp.005,942,282
100,eric_lp.005,747,199
100,eric_lp.005,767,68
100,eric_lp.005,703,178
100,eric_lp.005,792,84
100,eric_lp.005,893,80
100,eric_lp.005,576,64
100,eric_lp.005,75,38
100,eric_lp.005,191,39
100,eric_lp.003,575,504
100,eric_lp.003,798,223
100,eric_lp.003,222,141
100,eric_lp.003,194,98
100,eric_lp.003,78,240
100,eric_lp.003,140,221
100,eric_lp.003,434,9
100,eric_lp.003,217,33
100,eric_lp.003,496,9
100,eric_lp,717,115
100,eric_lp,467,190
100,eric_lp,167,163
100,eric_lp,611,183
100,eric_lp,622,11
100,eric_lp,550,9
100,eric_lp,219,24
100,arnaud_lp.011,526,408
100,arnaud_lp.011,550,168
100,arnaud_lp.011,831,112
100,arnaud_lp.011,215,78
100,arnaud_lp.011,867,263
100,arnaud_lp.011,713,106
100,arnaud_lp.011,613,94
100,arnaud_lp.011,709,44
100,arnaud_lp.011,451,37
100,arnaud_lp.009,33,278
100,arnaud_lp.009,319,354
100,arnaud_lp.009,284,115
100,arnaud_lp.009,221,115
100,arnaud_lp.009,364,203
100,arnaud_lp.009,603,78
100,arnaud_lp.009,710,10
100,arnaud_lp.009,235,44
100,arnaud_lp.009,73,22
100,arnaud_lp.007,465,378
100,arnaud_lp.007,455,441
100,arnaud_lp.007,767,380
100,arnaud_lp.007,280,232
100,arnaud_lp.007,456,134
100,arnaud_lp.007,758,134
100,arnaud_lp.007,886,24
100,arnaud_lp.007,299,29
100,arnaud_lp.007,700,2
100,arnaud_lp.007,711,50
100,arnaud_lp.005,359,425
100,arnaud_lp.005,63,415
100,arnaud_lp.005,306,66
100,arnaud_lp.005,628,58
100,arnaud_lp.005,401,64
100,arnaud_lp.005,128,182
100,arnaud_lp.005,188,169
100,arnaud_lp.005,267,15
100,arnaud_lp.005,715,28
100,arnaud_lp.005,920,55
100,arnaud_lp.003,65,386
100,arnaud_lp.003,145,276
100,arnaud_lp.003,521,454
100,arnaud_lp.003,570,344
100,arnaud_lp.003,222,410
100,arnaud_lp.003,459,215
100,arnaud_lp.003,5,142
100,arnaud_lp.003,585,108
100,arnaud_lp.003,31,110
100,arnaud_lp.003,875,57
100,arnaud_lp.003,13,234
100,arnaud_lp.003,425,84
100,arnaud_lp.003,710,65
100,arnaud_lp.003,826,53
100,arnaud_lp.003,575,54
100,arnaud_lp.003,516,20
100,arnaud_lp.003,234,41
100,arnaud_lp.003,765,8
100,arnaud_lp,178,476
100,arnaud_lp,365,200
100,arnaud_lp,537,122
100,arnaud_lp,421,76
100,arnaud_lp,323,131
100,arnaud_lp,215,190
100,arnaud_lp,103,231
100,arnaud_lp,195,38
101,olivier_lp.011,151,444
101,olivier_lp.011,911,274
101,olivier_lp.011,387,174
101,olivier_lp.011,544,100
101,olivier_lp.011,819,141
101,olivier_lp.011,437,220
101,olivier_lp.011,867,27
101,olivier_lp.011,665,35
101,olivier_lp.009,271,279
101,olivier_lp.009,836,270
101,olivier_lp.009,251,385
101,olivier_lp.009,527,83
101,olivier_lp.009,67,148
101,olivier_lp.009,425,75
101,olivier_lp.009,461,110
101,olivier_lp.009,655,116
101,olivier_lp.009,105,65
101,olivier_lp.009,483,16
101,olivier_lp.009,505,27
101,olivier_lp.009,21,18
101,olivier_lp.007,419,275
101,olivier_lp.007,596,389
101,olivier_lp.007,551,466
101,olivier_lp.007,359,117
101,olivier_lp.007,931,160
101,olivier_lp.007,226,100
101,olivier_lp.007,300,91
101,olivier_lp.007,219,101
101,olivier_lp.007,950,69
101,olivier_lp.007,338,21
101,olivier_lp.007,369,10
101,olivier_lp.007,834,36
101,olivier_lp.007,192,12
101,olivier_lp.005,209,393
101,olivier_lp.005,441,399
101,olivier_lp.005,378,95
101,olivier_lp.005,509,145
101,olivier_lp.005,598,151
101,olivier_lp.005,794,69
101,olivier_lp.005,527,92
101,olivier_lp.005,348,135
101,olivier_lp.005,280,127
101,olivier_lp.005,726,89
101,olivier_lp.005,111,203
101,olivier_lp.005,58,203
101,olivier_lp.005,888,126
101,olivier_lp.005,751,66
101,olivier_lp.005,442,3
101,olivier_lp.005,218,0
101,olivier_lp.003,98,143
101,olivier_lp.003,61,155
101,olivier_lp.003,776,173
101,olivier_lp.003,371,82
101,olivier_lp.003,349,65
101,olivier_lp.003,847,272
101,olivier_lp.003,72,43
101,olivier_lp.003,930,7
101,olivier_lp.003,564,1
101,olivier_lp.003,332,18
101,olivier_lp.003,270,41
101,olivier_lp,854,301
101,olivier_lp,33,356
101,olivier_lp,617,61
101,olivier_lp,131,63
101,olivier_lp,67,248
101,olivier_lp,640,248
101,olivier_lp,716,9
101,olivier_lp,538,44
101,olivier_lp,216,13
101,eric_lp.011,456,339
101,eric_lp.011,433,308
101,eric_lp.011,148,313
101,eric_lp.011,809,213
101,eric_lp.011,455,86
101,eric_lp.011,791,115
101,eric_lp.011,275,93
101,eric_lp.011,919,147
101,eric_lp.011,518,36
101,eric_lp.011,265,35
101,eric_lp.011,657,33
101,eric_lp.011,366,37
101,eric_lp.009,153,370
101,eric_lp.009,260,347
101,eric_lp.009,231,281
101,eric_lp.009,286,97
101,eric_lp.009,303,102
101,eric_lp.009,699,219
101,eric_lp.009,322,59
101,eric_lp.009,615,134
101,eric_lp.009,617,187
101,eric_lp.009,661,82
101,eric_lp.009,545,18
101,eric_lp.009,387,1
101,eric_lp.007,54,449
101,eric_lp.007,410,451
101,eric_lp.007,137,326
101,eric_lp.007,676,490
101,eric_lp.007,905,319
101,eric_lp.007,521,149
101,eric_lp.007,361,100
101,eric_lp.007,310,184
101,eric_lp.007,670,237
101,eric_lp.007,572,163
101,eric_lp.007,377,68
101,eric_lp.007,719,188
101,eric_lp.007,107,62
101,eric_lp.007,469,117
101,eric_lp.007,676,118
101,eric_lp.007,338,21
101,eric_lp.007,434,23
101,eric_lp.007,918,19
101,eric_lp.005,160,308
101,eric_lp.005,341,434
101,eric_lp.005,944,283
101,eric_lp.005,745,200
101,eric_lp.005,768,68
101,eric_lp.005,701,178
101,eric_lp.005,793,84
101,eric_lp.005,892,81
101,eric_lp.005,575,64
101,eric_lp.005,76,39
101,eric_lp.005,192,39
101,eric_lp.003,577,504
101,eric_lp.003,796,223
101,eric_lp.003,221,141
101,eric_lp.003,193,98
101,eric_lp.003,76,240
101,eric_lp.003,138,221
101,eric_lp.003,435,9
101,eric_lp.003,216,33
101,eric_lp.003,497,9
101,eric_lp,716,115
101,eric_lp,466,189
101,eric_lp,168,163
101,eric_lp,610,183
101,eric_lp,623,11
101,eric_lp,551,9
101,eric_lp,220,24
101,arnaud_lp.011,529,408
101,arnaud_lp.011,548,167
101,arnaud_lp.011,829,112
101,arnaud_lp.011,217,78
101,arnaud_lp.011,865,262
101,arnaud_lp.011,711,106
101,arnaud_lp.011,615,94
101,arnaud_lp.011,708,43
101,arnaud_lp.011,452,36
101,arnaud_lp.009,36,278
101,arnaud_lp.009,322,354
101,arnaud_lp.009,282,115
101,arnaud_lp.009,219,115
101,arnaud_lp.009,361,203
101,arnaud_lp.009,605,78
101,arnaud_lp.009,712,10
101,arnaud_lp.009,233,44
101,arnaud_lp.009,74,22
101,arnaud_lp.007,462,378
101,arnaud_lp.007,458,440
101,arnaud_lp.007,770,380
101,arnaud_lp.007,283,232
101,arnaud_lp.007,454,134
101,arnaud_lp.007,756,134
101,arnaud_lp.007,887,24
101,arnaud_lp.007,300,29
101,arnaud_lp.007,701,2
101,arnaud_lp.007,713,49
101,arnaud_lp.005,361,424
101,arnaud_lp.005,64,415
101,arnaud_lp.005,305,66
101,arnaud_lp.005,628,58
101,arnaud_lp.005,400,64
101,arnaud_lp.005,127,182
101,arnaud_lp.005,187,169
101,arnaud_lp.005,267,15
101,arnaud_lp.005,716,28
101,arnaud_lp.005,920,55
101,arnaud_lp.003,63,386
101,arnaud_lp.003,146,276
101,arnaud_lp.003,520,455
101,arnaud_lp.003,571,344
101,arnaud_lp.003,224,409
101,arnaud_lp.003,458,215
101,arnaud_lp.003,4,142
101,arnaud_lp.003,584,108
101,arnaud_lp.003,32,110
101,arnaud_lp.003,875,57
101,arnaud_lp.003,12,234
101,arnaud_lp.003,424,84
101,arnaud_lp.003,709,65
101,arnaud_lp.003,825,53
101,arnaud_lp.003,575,54
101,arnaud_lp.003,516,20
101,arnaud_lp.003,233,41
101,arnaud_lp.003,764,8
101,arnaud_lp,180,476
101,arnaud_lp,364,200
101,arnaud_lp,536,122
101,arnaud_lp,420,76
101,arnaud_lp,322,132
101,arnaud_lp,213,190
101,arnaud_lp,102,232
101,arnaud_lp,196,39
102,olivier_lp.011,154,444
102,olivier_lp.011,913,274
102,olivier_lp.011,385,173
102,olivier_lp.011,542,100
102,olivier_lp.011,821,141
102,olivier_lp.011,434,219
102,olivier_lp.011,865,27
102,olivier_lp.011,666,35
102,olivier_lp.009,269,279
102,olivier_lp.009,839,270
102,olivier_lp.009,254,385
102,olivier_lp.009,525,84
102,olivier_lp.009,65,148
102,olivier_lp.009,423,75
102,olivier_lp.009,459,110
102,olivier_lp.009,652,116
102,olivier_lp.009,103,66
102,olivier_lp.009,485,16
102,olivier_lp.009,507,28
102,olivier_lp.009,20,18
102,olivier_lp.007,422,275
102,olivier_lp.007,593,389
102,olivier_lp.007,547,466
102,olivier_lp.007,357,118
102,olivier_lp.007,929,160
102,olivier_lp.007,224,101
102,olivier_lp.007,298,91
102,olivier_lp.007,217,101
102,olivier_lp.007,952,69
102,olivier_lp.007,340,21
102,olivier_lp.007,371,10
102,olivier_lp.007,836,36
102,olivier_lp.007,193,12
102,olivier_lp.005,210,393
102,olivier_lp.005,442,399
102,olivier_lp.005,377,95
102,olivier_lp.005,508,145
102,olivier_lp.005,597,151
102,olivier_lp.005,795,69
102,olivier_lp.005,526,92
102,olivier_lp.005,349,135
102,olivier_lp.005,278,127
102,olivier_lp.005,727,89
102,olivier_lp.005,110,203
102,olivier_lp.005,56,203
102,olivier_lp.005,888,126
102,olivier_lp.005,752,65
102,olivier_lp.005,443,3
102,olivier_lp.003,97,142
102,olivier_lp.003,59,155
102,olivier_lp.003,775,173
102,olivier_lp.003,372,81
102,olivier_lp.003,350,65
102,olivier_lp.003,846,271
102,olivier_lp.003,71,42
102,olivier_lp.003,931,7
102,olivier_lp.003,563,0
102,olivier_lp.003,333,18
102,olivier_lp.003,269,41
102,olivier_lp,855,301
102,olivier_lp,32,356
102,olivier_lp,616,61
102,olivier_lp,130,63
102,olivier_lp,69,248
102,olivier_lp,641,248
102,olivier_lp,717,10
102,olivier_lp,537,44
102,olivier_lp,215,13
102,eric_lp.011,453,338
102,eric_lp.011,430,308
102,eric_lp.011,151,313
102,eric_lp.011,806,213
102,eric_lp.011,453,86
102,eric_lp.011,789,115
102,eric_lp.011,274,93
102,eric_lp.011,921,147
102,eric_lp.011,517,36
102,eric_lp.011,267,34
102,eric_lp.011,655,33
102,eric_lp.011,367,37
102,eric_lp.009,156,371
102,eric_lp.009,257,347
102,eric_lp.009,233,281
102,eric_lp.009,288,97
102,eric_lp.009,305,102
102,eric_lp.009,702,219
102,eric_lp.009,323,59
102,eric_lp.009,613,134
102,eric_lp.009,615,187
102,eric_lp.009,660,82
102,eric_lp.009,547,18
102,eric_lp.009,388,1
102,eric_lp.007,57,450
102,eric_lp.007,407,451
102,eric_lp.007,140,326
102,eric_lp.007,679,490
102,eric_lp.007,908,320
102,eric_lp.007,519,149
102,eric_lp.007,359,100
102,eric_lp.007,313,185
102,eric_lp.007,667,237
102,eric_lp.007,570,163
102,eric_lp.007,375,68
102,eric_lp.007,716,188
102,eric_lp.007,109,62
102,eric_lp.007,471,117
102,eric_lp.007,674,118
102,eric_lp.007,340,21
102,eric_lp.007,435,23
102,eric_lp.007,920,19
102,eric_lp.005,158,308
102,eric_lp.005,342,434
102,eric_lp.005,945,283
102,eric_lp.005,744,200
102,eric_lp.005,769,68
102,eric_lp.005,700,178
102,eric_lp.005,794,85
102,eric_lp.005,891,81
102,eric_lp.005,574,65
102,eric_lp.005,77,39
102,eric_lp.005,193,39
102,eric_lp.003,580,504
102,eric_lp.003,795,223
102,eric_lp.003,219,141
102,eric_lp.003,192,98
102,eric_lp.003,75,240
102,eric_lp.003,137,221
102,eric_lp.003,436,9
102,eric_lp.003,215,33
102,eric_lp.003,498,9
102,eric_lp,715,115
102,eric_lp,465,189
102,eric_lp,169,163
102,eric_lp,609,182
102,eric_lp,624,10
102,eric_lp,552,9
102,eric_lp,221,24
102,arnaud_lp.011,532,408
102,arnaud_lp.011,546,167
102,arnaud_lp.011,827,111
102,arnaud_lp.011,218,78
102,arnaud_lp.011,862,262
102,arnaud_lp.011,709,105
102,arnaud_lp.011,617,94
102,arnaud_lp.011,706,43
102,arnaud_lp.011,454,36
102,arnaud_lp.009,38,278
102,arnaud_lp.009,325,354
102,arnaud_lp.009,279,115
102,arnaud_lp.009,217,115
102,arnaud_lp.009,359,203
102,arnaud_lp.009,607,78
102,arnaud_lp.009,713,10
102,arnaud_lp.009,232,44
102,arnaud_lp.009,76,22
102,arnaud_lp.007,459,378
102,arnaud_lp.007,461,440
102,arnaud_lp.007,773,379
102,arnaud_lp.007,285,231
102,arnaud_lp.007,452,133
102,arnaud_lp.007,754,134
102,arnaud_lp.007,889,24
102,arnaud_lp.007,302,29
102,arnaud_lp.007,703,2
102,arnaud_lp.007,715,49
102,arnaud_lp.005,362,424
102,arnaud_lp.005,66,415
102,arnaud_lp.005,304,66
102,arnaud_lp.005,629,58
102,arnaud_lp.005,400,64
102,arnaud_lp.005,126,182
102,arnaud_lp.005,186,169
102,arnaud_lp.005,268,15
102,arnaud_lp.005,717,27
102,arnaud_lp.005,921,55
102,arnaud_lp.003,62,386
102,arnaud_lp.003,148,276
102,arnaud_lp.003,518,455
102,arnaud_lp.003,572,344
102,arnaud_lp.003,225,409
102,arnaud_lp.003,457,215
102,arnaud_lp.003,3,142
102,arnaud_lp.003,583,108
102,arnaud_lp.003,33,110
102,arnaud_lp.003,874,57
102,arnaud_lp.003,11,234
102,arnaud_lp.003,423,84
102,arnaud_lp.003,708,65
102,arnaud_lp.003,824,53
102,arnaud_lp.003,576,53
102,arnaud_lp.003,517,20
102,arnaud_lp.003,232,41
102,arnaud_lp.003,763,8
102,arnaud_lp,182,476
102,arnaud_lp,363,200
102,arnaud_lp,534,122
102,arnaud_lp,419,76
102,arnaud_lp,321,132
102,arnaud_lp,212,190
102,arnaud_lp,100,232
102,arnaud_lp,197,39
103,olivier_lp.011,157,444
103,olivier_lp.011,916,274
103,olivier_lp.011,383,173
103,olivier_lp.011,540,100
103,olivier_lp.011,823,141
103,olivier_lp.011,432,219
103,olivier_lp.011,864,27
103,olivier_lp.011,668,35
103,olivier_lp.009,266,279
103,olivier_lp.009,842,271
103,olivier_lp.009,258,386
103,olivier_lp.009,523,84
103,olivier_lp.009,63,148
103,olivier_lp.009,421,75
103,olivier_lp.009,457,111
103,olivier_lp.009,650,116
103,olivier_lp.009,102,66
103,olivier_lp.009,487,16
103,olivier_lp.009,508,28
103,olivier_lp.009,18,18
103,olivier_lp.007,424,275
103,olivier_lp.007,590,389
103,olivier_lp.007,544,466
103,olivier_lp.007,355,118
103,olivier_lp.007,927,160
103,olivier_lp.007,222,101
103,olivier_lp.007,296,91
103,olivier_lp.007,215,101
103,olivier_lp.007,954,69
103,olivier_lp.007,341,21
103,olivier_lp.007,373,10
103,olivier_lp.007,837,36
103,olivier_lp.007,195,12
103,olivier_lp.005,211,392
103,olivier_lp.005,444,398
103,olivier_lp.005,376,95
103,olivier_lp.005,507,145
103,olivier_lp.005,596,151
103,olivier_lp.005,796,69
103,olivier_lp.005,525,92
103,olivier_lp.005,350,135
103,olivier_lp.005,277,127
103,olivier_lp.005,728,88
103,olivier_lp.005,109,203
103,olivier_lp.005,55,203
103,olivier_lp.005,887,125
103,olivier_lp.005,753,65
103,olivier_lp.005,443,2
103,olivier_lp.003,96,142
103,olivier_lp.003,58,155
103,olivier_lp.003,773,172
103,olivier_lp.003,373,81
103,olivier_lp.003,351,65
103,olivier_lp.003,844,271
103,olivier_lp.003,70,42
103,olivier_lp.003,932,7
103,olivier_lp.003,562,0
103,olivier_lp.003,334,18
103,olivier_lp.003,268,41
103,olivier_lp,857,301
103,olivier_lp,30,356
103,olivier_lp,615,61
103,olivier_lp,129,64
103,olivier_lp,70,248
103,olivier_lp,643,248
103,olivier_lp,717,10
103,olivier_lp,536,44
103,olivier_lp,214,13
103,eric_lp.011,451,338
103,eric_lp.011,428,308
103,eric_lp.011,154,313
103,eric_lp.011,804,213
103,eric_lp.011,452,86
103,eric_lp.011,787,115
103,eric_lp.011,272,93
103,eric_lp.011,923,147
103,eric_lp.011,515,36
103,eric_lp.011,268,34
103,eric_lp.011,654,33
103,eric_lp.011,369,37
103,eric_lp.009,160,371
103,eric_lp.009,253,348
103,eric_lp.009,236,281
103,eric_lp.009,291,97
103,eric_lp.009,307,103
103,eric_lp.009,704,219
103,eric_lp.009,325,59
103,eric_lp.009,610,135
103,eric_lp.009,612,188
103,eric_lp.009,657,82
103,eric_lp.009,548,18
103,eric_lp.009,390,1
103,eric_lp.007,60,451
103,eric_lp.007,404,451
103,eric_lp.007,142,327
103,eric_lp.007,683,491
103,eric_lp.007,911,321
103,eric_lp.007,517,149
103,eric_lp.007,357,100
103,eric_lp.007,315,185
103,eric_lp.007,665,237
103,eric_lp.007,567,163
103,eric_lp.007,373,69
103,eric_lp.007,714,188
103,eric_lp.007,111,63
103,eric_lp.007,473,118
103,eric_lp.007,672,118
103,eric_lp.007,342,22
103,eric_lp.007,437,24
103,eric_lp.007,922,20
103,eric_lp.005,157,308
103,eric_lp.005,344,434
103,eric_lp.005,947,283
103,eric_lp.005,743,200
103,eric_lp.005,770,68
103,eric_lp.005,699,178
103,eric_lp.005,795,85
103,eric_lp.005,890,81
103,eric_lp.005,573,65
103,eric_lp.005,78,39
103,eric_lp.005,194,39
103,eric_lp.003,582,504
103,eric_lp.003,793,223
103,eric_lp.003,218,141
103,eric_lp.003,190,98
103,eric_lp.003,73,240
103,eric_lp.003,135,222
103,eric_lp.003,437,9
103,eric_lp.003,214,33
103,eric_lp.003,499,9
103,eric_lp,714,115
103,eric_lp,463,189
103,eric_lp,170,163
103,eric_lp,608,182
103,eric_lp,625,10
103,eric_lp,553,9
103,eric_lp,222,24
103,arnaud_lp.011,535,408
103,arnaud_lp.011,544,167
103,arnaud_lp.011,825,111
103,arnaud_lp.011,220,78
103,arnaud_lp.011,860,262
103,arnaud_lp.011,707,105
103,arnaud_lp.011,619,94
103,arnaud_lp.011,704,43
103,arnaud_lp.011,456,36
103,arnaud_lp.009,41,277
103,arnaud_lp.009,328,353
103,arnaud_lp.009,278,114
103,arnaud_lp.009,215,114
103,arnaud_lp.009,356,203
103,arnaud_lp.009,609,78
103,arnaud_lp.009,715,10
103,arnaud_lp.009,230,44
103,arnaud_lp.009,77,21
103,arnaud_lp.007,456,377
103,arnaud_lp.007,464,440
103,arnaud_lp.007,776,379
103,arnaud_lp.007,288,231
103,arnaud_lp.007,450,133
103,arnaud_lp.007,752,133
103,arnaud_lp.007,891,24
103,arnaud_lp.007,303,29
103,arnaud_lp.007,704,2
103,arnaud_lp.007,716,49
103,arnaud_lp.005,364,424
103,arnaud_lp.005,68,414
103,arnaud_lp.005,303,66
103,arnaud_lp.005,630,58
103,arnaud_lp.005,399,64
103,arnaud_lp.005,125,182
103,arnaud_lp.005,184,169
103,arnaud_lp.005,269,15
103,arnaud_lp.005,718,27
103,arnaud_lp.005,922,55
103,arnaud_lp.003,60,386
103,arnaud_lp.003,149,275
103,arnaud_lp.003,517,455
103,arnaud_lp.003,574,343
103,arnaud_lp.003,227,409
103,arnaud_lp.003,456,215
103,arnaud_lp.003,2,142
103,arnaud_lp.003,582,108
103,arnaud_lp.003,34,109
103,arnaud_lp.003,873,56
103,arnaud_lp.003,9,234
103,arnaud_lp.003,422,84
103,arnaud_lp.003,708,65
103,arnaud_lp.003,823,53
103,arnaud_lp.003,577,53
103,arnaud_lp.003,518,20
103,arnaud_lp.003,231,41
103,arnaud_lp.003,762,8
103,arnaud_lp,184,476
103,arnaud_lp,361,200
103,arnaud_lp,533,122
103,arnaud_lp,418,76
103,arnaud_lp,320,132
103,arnaud_lp,211,190
103,arnaud_lp,99,232
103,arnaud_lp,198,39
104,olivier_lp.011,160,443
104,olivier_lp.011,918,274
104,olivier_lp.011,381,173
